STATIONS_ID;MESS_DATUM;  QN;FF_10;DD_10;eor
         11;202504170000;    3;   5.1; 320;eor
         11;202504170010;    3;   4.7; 320;eor
         11;202504170020;    3;   3.0; 320;eor
         11;202504170030;    3;   3.3; 330;eor
         11;202504170040;    3;   3.0; 320;eor
         11;202504170050;    3;   2.5; 330;eor
         11;202504170100;    3;   2.7; 320;eor
         11;202504170110;    3;   2.9; 330;eor
         11;202504170120;    3;   3.3; 330;eor
         11;202504170130;    3;   3.0; 330;eor
         11;202504170140;    3;   2.9; 340;eor
         11;202504170150;    3;   3.2; 330;eor
         11;202504170200;    3;   2.9; 320;eor
         11;202504170210;    3;   3.9; 350;eor
         11;202504170220;    3;   4.1; 350;eor
         11;202504170230;    3;   4.3; 350;eor
         11;202504170240;    3;   3.9; 330;eor
         11;202504170250;    3;   3.3; 340;eor
         11;202504170300;    3;   3.6; 340;eor
         11;202504170310;    3;   3.5; 340;eor
         11;202504170320;    3;   3.8; 340;eor
         11;202504170330;    3;   3.6; 340;eor
         11;202504170340;    3;   2.6; 330;eor
         11;202504170350;    3;   3.9; 340;eor
         11;202504170400;    3;   3.2; 330;eor
         11;202504170410;    3;   2.6; 340;eor
         11;202504170420;    3;   2.5; 350;eor
         11;202504170430;    3;   2.7; 340;eor
         11;202504170440;    3;   2.9; 350;eor
         11;202504170450;    3;   3.0; 350;eor
         11;202504170500;    3;   2.8; 350;eor
         11;202504170510;    3;   1.9; 330;eor
         11;202504170520;    3;   2.1; 320;eor
         11;202504170530;    3;   2.0; 340;eor
         11;202504170540;    3;   3.0; 350;eor
         11;202504170550;    3;   2.3; 340;eor
         11;202504170600;    3;   2.3; 340;eor
         11;202504170610;    3;   3.0; 340;eor
         11;202504170620;    3;   3.4; 340;eor
         11;202504170630;    3;   3.5; 350;eor
         11;202504170640;    3;   4.3; 340;eor
         11;202504170650;    3;   3.9; 340;eor
         11;202504170700;    3;   3.3; 340;eor
         11;202504170710;    3;   2.6; 330;eor
         11;202504170720;    3;   3.1; 340;eor
         11;202504170730;    3;   4.1; 330;eor
         11;202504170740;    3;   4.3; 330;eor
         11;202504170750;    3;   3.9; 330;eor
         11;202504170800;    3;   3.8; 330;eor
         11;202504170810;    3;   3.4; 330;eor
         11;202504170820;    3;   4.0; 320;eor
         11;202504170830;    3;   3.7; 330;eor
         11;202504170840;    3;   3.9; 320;eor
         11;202504170850;    3;   3.9; 330;eor
         11;202504170900;    3;   4.3; 320;eor
         11;202504170910;    3;   3.7; 320;eor
         11;202504170920;    3;   3.9; 320;eor
         11;202504170930;    3;   3.6; 330;eor
         11;202504170940;    3;   3.3; 340;eor
         11;202504170950;    3;   3.4; 320;eor
         11;202504171000;    2;   2.8; 330;eor
         11;202504171010;    2;   2.4; 340;eor
         11;202504171020;    2;   2.9; 330;eor
         11;202504171030;    2;   2.2; 350;eor
         11;202504171040;    2;   2.1; 320;eor
         11;202504171050;    2;   2.8; 330;eor
         11;202504171100;    2;   2.6; 320;eor
         11;202504171110;    2;   3.1; 330;eor
         11;202504171120;    2;   3.0; 330;eor
         11;202504171130;    2;   2.9; 300;eor
         11;202504171140;    2;   2.8; 320;eor
         11;202504171150;    2;   3.3; 310;eor
